laptop_ID,Price_in_euros
868,1484.6100555555554
658,3814.7197600000004
1023,826.6478666666666
495,1811.8704761904764
885,2094.9718
1220,1695.9819333333332
332,606.1423333333335
192,1304.670765873016
429,1303.5063591251478
1079,2135.1187999999993
846,404.5024454431681
561,1116.3645666666666
330,811.4021160820096
158,553.6287093650792
127,461.64320949480987
38,747.8892840737042
1032,1665.2122666666671
1201,461.64320949480987
646,1801.9000698870566
679,1048.0230452380954
820,1990.0427936507933
948,790.936
483,1261.5705696428572
1017,826.6478666666666
421,1506.4709329365078
